		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000101101    8   11    9   13   14   14    9   16  5.173713 0.738858 SUCCESS  21
000101111   12   15   14    9   12   13   12   13  1.928688 0.983121 SUCCESS  22
000110011   19   11   11    8   10   19   16   18 14.079990 0.079704 SUCCESS  23
000110101   10   16   19   10   18   10   11    9 10.219985 0.249924 SUCCESS  24
000110111   13   14   12   12   13   13   14   10  1.133651 0.997255 SUCCESS  25
000111001   13   11   10   17   15   17   14   10  5.853567 0.663631 SUCCESS  26
000111011   17    9   13   13   14   14   11    8  5.096262 0.747240 SUCCESS  27
000111101   13   10   10   12   11   14   10   10  2.083592 0.978341 SUCCESS  28
000111111   14   10   13   12   10    9    8    9  4.364112 0.822869 SUCCESS  29
001000011   14   18   16   19   13   10   11   10  9.282622 0.319018 SUCCESS  30
001000101   11   10   13    9   15   15   15   13  3.506186 0.898709 SUCCESS  31
001000111   18   18   15   10   14   16   13   12  8.357836 0.399319 SUCCESS  32
001001011    8    9    9   16    8   11   12   12  6.058780 0.640648 SUCCESS  33
001001101    5   13   10    8   12   15   11    9  7.987790 0.434664 SUCCESS  34
001001111   24   14    7   10   12   12   10   20 20.362840 0.009047 FAILURE  35
001010011   14   12   14    9   10   10   13   12  2.292777 0.970695 SUCCESS  36
001010101    8   12   11    7   15   11   13    9  5.602676 0.691640 SUCCESS  37
001010111    9   10   16   10   15    9    9   19  9.228340 0.323401 SUCCESS  38
001011011   14   14   14   14   12   19   11    9  6.023034 0.644652 SUCCESS  39
001011101    7   14   16   15    8   15    6   18 12.722269 0.121769 SUCCESS  40
001011111   12   10   10   10   14   10   12   14  2.188185 0.974692 SUCCESS  41
001100101   12    6    9   11    8   11   18   12  8.705376 0.367756 SUCCESS  42
001100111   20   12   14    8   12   13   11   20 12.280729 0.139111 SUCCESS  43
001101011   10   15   14    8   16   10    7    6 10.008814 0.264408 SUCCESS  44
001101101   10   12   23   12   13   14    9   15 12.176136 0.143516 SUCCESS  45
001101111   13   14   14    9    8   16   15   15  5.527211 0.700023 SUCCESS  46
001110101   14   15   12   18   12   12   12    7  6.100485 0.635977 SUCCESS  47
001110111   14   10   10   13   12    9   14    9  3.152689 0.924413 SUCCESS  48
001111011   16   11   13   11   15   14   15   14  3.416157 0.905598 SUCCESS  49
001111101    7   11   12   15   11   17    6   11  8.523331 0.384086 SUCCESS  50
001111111   18   13   15   13   16   14   12    6  8.395569 0.395814 SUCCESS  51
010000011   12    7   11   17   13   13   12    7  6.763789 0.562319 SUCCESS  52
010000111   11    9   13   20   11    5   12    4 16.396257 0.037047 SUCCESS  53
010001011    8   12   14   16   13    9   11   14  4.313802 0.827760 SUCCESS  54
010001111   13   12   13   14   13   12   17   13  2.464230 0.963378 SUCCESS  55
010010011    9    5   11   11   17   13   14   15  8.445880 0.391170 SUCCESS  56
010010111    9   19   13   11    8   11   10   13  7.037849 0.532555 SUCCESS  57
010011011    9   17   21    9    7   14   15    9 14.352063 0.073038 SUCCESS  58
010011111   17   18   15   11   12    7   12   17  9.855897 0.275286 SUCCESS  59
010100011    9   12   11   19   16   15   14    9  7.952043 0.438169 SUCCESS  60
010100111   14   17   11   11   11   13   12   13  2.711149 0.951157 SUCCESS  61
010101011    5    8    6   10   15   12   13    8 11.741215 0.163129 SUCCESS  62
010101111    7   10   16    4   15    7   12   13 12.615690 0.125774 SUCCESS  63
010110011   10    9    9   13   10   13    8   12  4.142349 0.844057 SUCCESS  64
010110111    9   15   13   15   18   17    6    9 11.184490 0.191463 SUCCESS  65
010111011    8   16   23   17    7   10    8   16 19.984187 0.010396 SUCCESS  66
010111111    9   11   13   13   17   13   10   13  3.571060 0.893605 SUCCESS  67
011000111   14    8    7   11   13   16   12    8  6.945833 0.542488 SUCCESS  68
011001111   16   10   10   16   14   12   15   19  8.148651 0.419086 SUCCESS  69
011010111    8   11    9    9   13   11    8   11  5.119431 0.744738 SUCCESS  70
011011111   18   11   12   11   12   19   10    9  8.303554 0.404394 SUCCESS  71
011101111   14   12   12   18    8   11   13   12  4.809625 0.777716 SUCCESS  72
011111111   10   12   16   13   13   12   12   11  1.876392 0.984570 SUCCESS  73
100000000    7   14   14   18    8   14   13    9  8.381006 0.397164 SUCCESS  74
100010000   11   12    8   18   18   11   12   13  7.508516 0.482888 SUCCESS  75
100100000   13    9   17   13    9   16    8    9  7.376782 0.496579 SUCCESS  76
100101000    9   11   14   17    9   16   13   12  5.370321 0.717361 SUCCESS  77
100110000   10   10   16   11   11   10   11   10  3.217563 0.919972 SUCCESS  78
100111000   12    8    9    7    8   18   10   13  9.448117 0.305914 SUCCESS  79
101000000   17   14   10   15    6    6   10   13 10.270296 0.246565 SUCCESS  80
101000100   10   15   13   14    9   15   15   17  5.566929 0.695614 SUCCESS  81
101001000    4   13   16    8   15   18   15   19 16.582273 0.034765 SUCCESS  82
101001100   11   10   17   11   12    4   14   10  8.979435 0.344034 SUCCESS  83
101010000   13   19    8   10   13   11    9   15  7.585968 0.474921 SUCCESS  84
101010100   11   14   12    6   17   15    9   11  7.259612 0.508899 SUCCESS  85
101011000   19   13   12   16   15    6   14   12  9.412370 0.308711 SUCCESS  86
101011100    9    7    6   10   10   14   13    9  8.404175 0.395017 SUCCESS  87
101100000   11   10   12    6   17   10    8   17  9.592429 0.294805 SUCCESS  88
101100100   15    9   18   17   17   13   10   10  9.178029 0.327501 SUCCESS  89
101101000   10    7   14   14   11   14   17   19  9.529541 0.299609 SUCCESS  90
101101100   11    7   13   14   15   15    9    9  5.799284 0.669703 SUCCESS  91
101110000   11   14   10    8    8    9    7    9  7.791182 0.454130 SUCCESS  92
101110100   13   15    9   14   13   13    9   14  3.114956 0.926937 SUCCESS  93
101111000   11   17   17    8    8   12   10   12  7.429079 0.491123 SUCCESS  94
101111100   14   10    9    9   14   12    8    8  5.667550 0.684414 SUCCESS  95
110000000    6   17   13   15    9   15   11   12  7.585968 0.474921 SUCCESS  96
110000010   15   20   13    7   11   10   11   20 13.987974 0.082079 SUCCESS  97
110000100   18   10   12   15   10    7   15    9  8.159242 0.418072 SUCCESS  98
110001000   13   10   11   12   20   15   20   14 11.864343 0.157360 SUCCESS  99
110001010    9   11   11   16   17   10   18    8  9.046295 0.338406 SUCCESS 100
110010000   14   13   20   17   10   13   17    8 11.368520 0.181680 SUCCESS 101
110010010    8   11   14   16   18   14   12   16  7.483361 0.485488 SUCCESS 102
110010100    8    9   14   19   11   14   16   13  8.238680 0.410509 SUCCESS 103
110011000    9    5   10   12    8   19   11   18 14.050863 0.080449 SUCCESS 104
110011010   14   13    9   18    9   17    9    6 10.987882 0.202387 SUCCESS 105
110100000   15   10   11   18    9    7   17   11  9.280636 0.319178 SUCCESS 106
110100010   10   13   11   13   11   12   11   24 12.697114 0.122705 SUCCESS 107
110100100    7   12   13   13   14   23   10   19 16.908629 0.031075 SUCCESS 108
110101000   11   12    9   17   12   13   10   12  3.414171 0.905748 SUCCESS 109
110101010    8   10    7    9   17   16    9   10  9.500413 0.301854 SUCCESS 110
110101100   21   16   18   13   13    4   11   14 16.856333 0.031640 SUCCESS 111
110110000   11   11   16   10   12   14   12   13  2.215326 0.973689 SUCCESS 112
110110010   12   11   17   18   19   15    7    8 13.310107 0.101616 SUCCESS 113
110110100   13   12   20   13   10   12   19   15 10.286845 0.245468 SUCCESS 114
110111000   12   11   13    7   13   10    9    3 10.946177 0.204768 SUCCESS 115
110111010   15   12    8   12   13    8    4   14  9.669880 0.288965 SUCCESS 116
110111100    6   14   13   11    8   14   15   14  6.412278 0.601153 SUCCESS 117
111000000    4   13   14   19    8   13   11   14 11.887513 0.156294 SUCCESS 118
111000010   15   10   13   10   12   10    5    4 12.015275 0.150524 SUCCESS 119
111000100   13    8    9    9   12   15   17   10  6.307685 0.612809 SUCCESS 120
111000110   15   12   10    5    8    5   12   10 11.741215 0.163129 SUCCESS 121
111001000   20   18   15    9   14   13   17    9 12.711677 0.122162 SUCCESS 122
111001010   12   14   17   13   16    9   12    9  5.253151 0.730208 SUCCESS 123
111001100   12   14   12   14    6   19    8   20 14.391782 0.072108 SUCCESS 124
111010000   17   13   13   12    8    6   14    5 11.469141 0.176507 SUCCESS 125
111010010   14   18   12   12   12   13   10   16  4.836766 0.774872 SUCCESS 126
111010100    7   13    5   18   13   14    9   15 11.443986 0.177789 SUCCESS 127
111010110   20   18   11   10   11   11    8   23 20.180795 0.009673 FAILURE 128
111011000    7   14   12   11   13   11   15   15  4.196631 0.838961 SUCCESS 129
111011010   12   12   13   15   16   16   13   16  4.472677 0.812160 SUCCESS 130
111011100   14   10   12    7   16   10   11    6  7.975212 0.435895 SUCCESS 131
111100000   12   12   15   15   15    9   13   13  2.985208 0.935282 SUCCESS 132
111100010   13   11    9    9   11   11   16   14  3.648512 0.887363 SUCCESS 133
111100100   16   12   10   10   10   14   13   12  2.788600 0.946915 SUCCESS 134
111100110   19   12   11   16    4   16    6   15 16.111606 0.040810 SUCCESS 135
111101000   13   15   16   13   14    9    9   14  4.288646 0.830187 SUCCESS 136
111101010    7   13    5   10   11   16   11    7 10.881303 0.208516 SUCCESS 137
111101100    7   14   14   13   15   13   14   13  3.949713 0.861632 SUCCESS 138
111101110   18    9    4   10   17   10    8    7 15.952731 0.043062 SUCCESS 139
111110000   15   13   11   12   19    8   13   14  6.596308 0.580746 SUCCESS 140
111110010   13   16   12    7   11   12   12   12  3.700808 0.883059 SUCCESS 141
111110100   11   13   18   10   15    7   13   15  7.117286 0.524033 SUCCESS 142
111110110    8    8   11   10   14   10   12   12  4.194645 0.839149 SUCCESS 143
111111000   16   11   11   14   15   10   11   12  2.945489 0.937732 SUCCESS 144
111111010   14   13   16   16   14   12   10   13  3.533328 0.896588 SUCCESS 145
111111100   16   13   16   12   18   13   14    8  7.196724 0.515564 SUCCESS 146
111111110   10   12   16   13   13   12   12   11  1.876392 0.984570 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9   11   14    6   12   19    7   17 12.682550 0.123249 SUCCESS   0
000000011   10   10   16   14   14   17    6   17  9.763881 0.281991 SUCCESS   1
000000101   10   10   11   11   14   12   11   14  1.732080 0.988153 SUCCESS   2
000000111   15   11   11   16   15   12    8   13  4.353520 0.823903 SUCCESS   3
000001001   10   12   11    8   10   12   12   11  2.552273 0.959249 SUCCESS   4
000001011   16   13   17   11    9   18    8   13  8.629910 0.374471 SUCCESS   5
000001101   16   17   11   12   13   12   13   13  3.481031 0.900657 SUCCESS   6
000001111   11   11   10   12   15   11    9   13  2.357651 0.968039 SUCCESS   7
000010001    8   10   13   15   11   10   13    7  5.485506 0.704645 SUCCESS   8
000010011   15   15   11   12    8   12   11    7  5.355758 0.718963 SUCCESS   9
000010101   16   12   10    8    6   12   15   15  7.715716 0.461721 SUCCESS  10
000010111   12   13   10   10    9   12   11   18  4.717609 0.787288 SUCCESS  11
000011001   11   12   11   15    8   11    8   17  5.968751 0.650732 SUCCESS  12
000011011   10   14   13   13   11   17   14   19  7.079553 0.528074 SUCCESS  13
000011101   13   14   11    7   13   11   12   10  3.322156 0.912546 SUCCESS  14
000011111   15   12   14    8   12    9   13   11  3.479045 0.900810 SUCCESS  15
000100011   10   14   11   13   10    9   15   13  2.853474 0.943213 SUCCESS  16
000100101    7   14   13   13   13   12   12    8  4.221787 0.836579 SUCCESS  17
000100111   14   10   14   10   11   10    9    3  9.916799 0.270914 SUCCESS  18
000101001   12   11   12   14   13   11   12    9  1.445443 0.993577 SUCCESS  19
000101011   13   13   13   10   10   10   16   14  2.893193 0.940880 SUCCESS  20
000101101   15   16   18    9   14   19   11    8 11.433394 0.178330 SUCCESS  21
000101111   18   10   12    9   12    8   11   17  7.703138 0.462992 SUCCESS  22
000110011   10   11   14   14    7   15   14   15  4.979091 0.759809 SUCCESS  23
000110101   16   13   13    9   12    9   10   17  5.435195 0.710209 SUCCESS  24
000110111   11   14   14   16   13   13   18   18  7.732265 0.460051 SUCCESS  25
000111001   14    8    8   23   10   11   18   11 16.659725 0.033854 SUCCESS  26
000111011   12   14    9   15   11    7    9   10  5.485506 0.704645 SUCCESS  27
000111101   10    8   13   14   17   10    9   11  5.577521 0.694437 SUCCESS  28
000111111   14    9   10    9   13   15   16   11  4.483269 0.811105 SUCCESS  29
001000011   13   12   10   11   14   13   12   17  2.880615 0.941625 SUCCESS  30
001000101   13   18   13   16   18    9   14   15  8.866237 0.353706 SUCCESS  31
001000111    7   14   13   18   13   15   14   15  7.144427 0.521133 SUCCESS  32
001001011   18   11   10    5   10   14    9    8 10.803852 0.213063 SUCCESS  33
001001101    4   16   16   11   19   12   13   20 17.417030 0.026048 SUCCESS  34
001001111   16   17   17   18   10   13   13   12  8.527303 0.383725 SUCCESS  35
001010011   18   13   14   11   14   11    9    9  5.435195 0.710209 SUCCESS  36
001010101   13   16   14   14   10   15   11   11  3.154675 0.924279 SUCCESS  37
001010111   10   13   13    8    7   10   13    8  6.240825 0.620276 SUCCESS  38
001011011   10   12   18   10   13   14   16    7  7.521094 0.481590 SUCCESS  39
001011101   12   12   13   18   15   10    9   14  5.135981 0.742948 SUCCESS  40
001011111   15   13   10   11   14   10    7   16  5.447773 0.708819 SUCCESS  41
001100101   10   13    9   12    6    6    9   10  9.094620 0.334377 SUCCESS  42
001100111    8   18   11    9   10   14   11   12  6.138218 0.631753 SUCCESS  43
001101011   18    7   11    9   18   10    7   15 12.343617 0.136518 SUCCESS  44
001101101   12   15   13   14   14   17   16   12  4.472677 0.812160 SUCCESS  45
001101111    9   16   16   18   11   11   21   14 13.272374 0.102815 SUCCESS  46
001110101   14   13    9   11   13    9   10   10  3.048096 0.931303 SUCCESS  47
001110111   13   10    7   17   10   11   15   10  6.307685 0.612809 SUCCESS  48
001111011   12    8   12   12   15   12   12   11  2.292777 0.970695 SUCCESS  49
001111101    8   11   22   15   15   10    8   14 13.270388 0.102879 SUCCESS  50
001111111   19   10   11   11   14   12   13    9  5.774129 0.672516 SUCCESS  51
010000011   13   17   10   15   13    8   11   12  4.757328 0.783170 SUCCESS  52
010000111   14   14   13    9   11   12   17   10  3.962290 0.860510 SUCCESS  53
010001011   17   13   11   14   23    8   11   21 20.494574 0.008618 FAILURE  54
010001111    4    6   14   13   17   16   14   12 12.734847 0.121304 SUCCESS  55
010010011   10   13   15   11   11   11   20   19 10.586060 0.226274 SUCCESS  56
010010111   15   14   10   12    8   13    7   15  5.851581 0.663853 SUCCESS  57
010011011    5   14   15   15   15   14   13   12  7.000116 0.536620 SUCCESS  58
010011111   15   10   19   11   11   12   15   12  5.918441 0.656367 SUCCESS  59
010100011    8    9    8   15   10   14   10   10  6.006484 0.646506 SUCCESS  60
010100111   16    9   16   10    9   17   10   12  6.960397 0.540912 SUCCESS  61
010101011   11   16   16   17    9   16    8   13  8.173806 0.416679 SUCCESS  62
010101111    9   23    9   12    6   14   11    7 17.557370 0.024801 SUCCESS  63
010110011   19   13   16   15   14   13    9   17  9.035704 0.339293 SUCCESS  64
010110111   11    8   16   10   12   15   13   11  4.092038 0.848725 SUCCESS  65
010111011   16   10   12   16   15   12   11   14  3.937135 0.862750 SUCCESS  66
010111111   14   15    8    9    9   12    8    9  6.514885 0.589757 SUCCESS  67
011000111   13   10    9   14   11   18   10    7  7.272189 0.507570 SUCCESS  68
011001111    7   11    9   10   10   12   14   13  4.416409 0.817737 SUCCESS  69
011010111   16   15   11   11   12   11    9   10  3.531342 0.896744 SUCCESS  70
011011111   12    8   17    9   13   11   20    9 10.519200 0.230457 SUCCESS  71
011101111   11   12    9   19   15   12    9    6  9.697021 0.286938 SUCCESS  72
011111111   18   11   10   15   12    9   11    9  5.903877 0.657998 SUCCESS  73
100000000    9   11   14    6   12   19    7   17 12.682550 0.123249 SUCCESS  74
100010000   15   12    7   11    8   12   16   13  5.851581 0.663853 SUCCESS  75
100100000   19   11    9   14   12   11    9   13  6.230233 0.621460 SUCCESS  76
100101000    8   11    9   14   10    5   10    8  9.433553 0.307051 SUCCESS  77
100110000    8   10    8   11   13   14    8   15  5.993906 0.647914 SUCCESS  78
100111000   14   13   14   11   10    9   13   14  2.332496 0.969085 SUCCESS  79
101000000   11    8   10   15   17   10   12   14  5.330603 0.721727 SUCCESS  80
101000100   17   22    8    8   16    5   12   12 18.705904 0.016514 SUCCESS  81
101001000    9   19   12   14   13    6   13   15  9.098592 0.334047 SUCCESS  82
101001100   10   15    8    8   11   13   13   12  4.286661 0.830378 SUCCESS  83
101010000   13   12   16    5   13   10   14   18  9.268059 0.320190 SUCCESS  84
101010100    9   11   11    9   14   11   14   12  2.644289 0.954663 SUCCESS  85
101011000   10   13   11   12   17    9   11   16  4.757328 0.783170 SUCCESS  86
101011100   18    7   12    9   11   13   11    7  8.588205 0.378215 SUCCESS  87
101100000    8   18   18   13    5    9   12   17 14.469234 0.070326 SUCCESS  88
101100100   14   15   13   16   13   13   13   18  5.255137 0.729991 SUCCESS  89
101101000   12   15   14   12   12    9    8    8  4.795061 0.779239 SUCCESS  90
101101100   17   14    8   12    8   11   20   10 10.910430 0.206826 SUCCESS  91
101110000   15   12    9   16   16   13   10   15  5.123403 0.744309 SUCCESS  92
101110100   14   15   15   15   17   11   10   12  4.771892 0.781655 SUCCESS  93
101111000   11   15    9   18   13   10   11   14  5.370321 0.717361 SUCCESS  94
101111100    7   15   11   13   13   16   20   12  9.581837 0.295610 SUCCESS  95
110000000    7   14   15   12   10   17    6   14  9.123747 0.331965 SUCCESS  96
110000010   12   14   13   13   10   14   11    9  2.058437 0.979168 SUCCESS  97
110000100   12   10   10   12   12   12   10    8  2.721740 0.950589 SUCCESS  98
110001000   13   13   13   10   13   16   18   10  5.123403 0.744309 SUCCESS  99
110001010   16    8   12   16   11   14   11   13  4.522987 0.807129 SUCCESS 100
110010000   16   13   13    8    9   12    7   11  6.098499 0.636199 SUCCESS 101
110010010   21    8    9   11   12   17   20   12 16.178466 0.039896 SUCCESS 102
110010100   15   10    9   13    7   10   11   14  5.081698 0.748809 SUCCESS 103
110011000   12   11   14   11   11   16   11   11  2.110733 0.977428 SUCCESS 104
110011010   12   10   14   12   12   15    8   18  5.709255 0.679762 SUCCESS 105
110100000   14   10    9   21   11   11   11    8  9.971081 0.267062 SUCCESS 106
110100010   16   24   15    8   17    4   10   11 23.373524 0.002916 FAILURE 107
110100100   10   15   12   11   16    5    7   19 13.021484 0.111113 SUCCESS 108
110101000   12   12   13   15   17   17   16   14  6.154768 0.629900 SUCCESS 109
110101010    7   11   13   12   13   12   11   14  2.918348 0.939377 SUCCESS 110
110101100   11   14   16   21   18    7    7   19 19.555225 0.012156 SUCCESS 111
110110000   11   13   17   17    9   12   15   12  5.631803 0.688398 SUCCESS 112
110110010   16   17   13   11    9   14   12   14  4.784469 0.780344 SUCCESS 113
110110100    7   13   13    6   10   10   12   10  6.866396 0.551114 SUCCESS 114
110111000    7   11    8   16   17   14   14   20 12.801707 0.118857 SUCCESS 115
110111010   16   10   15   12   16   11   14   10  4.340943 0.825127 SUCCESS 116
110111100   12   12    7   11   17   14   13    9  5.564944 0.695835 SUCCESS 117
111000000   19   13   11   10    8   15   12   14  6.947819 0.542273 SUCCESS 118
111000010   14    6   12   11   10    8   10   15  6.619477 0.578188 SUCCESS 119
111000100    6   15   14   15    8   15   15   14  7.964620 0.436934 SUCCESS 120
111000110   10   15   11    9   10   13    9   12  3.387030 0.907778 SUCCESS 121
111001000   14    9   12   12   16   19   14   13  6.636027 0.576362 SUCCESS 122
111001010   14   12   11    9    7   11   11   12  3.790838 0.875484 SUCCESS 123
111001100    9   11   10   12    9   17    8   11  5.824440 0.666890 SUCCESS 124
111010000   15    9   12   17   13   11   15   11  4.458113 0.813609 SUCCESS 125
111010010   11   13   11   14   12   11    7   14  3.257282 0.917190 SUCCESS 126
111010100   11   13    9   12   10   11    8    8  4.546157 0.804798 SUCCESS 127
111010110   19   11   12   20   12   10   11   13  9.803600 0.279082 SUCCESS 128
111011000    7   12   18   18   14   12   11   13  8.460443 0.389832 SUCCESS 129
111011010   12   12   10   12   10    8   12   11  2.435103 0.964688 SUCCESS 130
111011100    7    8    8   16   12   11    8   18 10.960741 0.203934 SUCCESS 131
111100000   15   12   14   11    8   15   16   10  4.861921 0.772227 SUCCESS 132
111100010    9   18    9   11   14   19   11   10  9.437525 0.306741 SUCCESS 133
111100100   18    9   10   10   18   20   20   12 17.730808 0.023338 SUCCESS 134
111100110    7   16   12    8   13   15    8   10  7.623701 0.471063 SUCCESS 135
111101000   10   15   20   12   17    5   13   11 12.761988 0.120305 SUCCESS 136
111101010   10   13    5   13    9   14   10   10  6.853818 0.552484 SUCCESS 137
111101100   11   10   16   18   13   14    9   10  6.217656 0.622866 SUCCESS 138
111101110    9   11    9   19   16    8   10   15  9.567273 0.296720 SUCCESS 139
111110000   15    9    9   10    7   21   15    7 14.611559 0.067153 SUCCESS 140
111110010   15    8   12   12   11   12   13   12  2.345074 0.968564 SUCCESS 141
111110100   15   16   17   14   14    6   13   13  7.769998 0.456254 SUCCESS 142
111110110    6   16   20   15   11   10   14   11 11.236786 0.188640 SUCCESS 143
111111000   18    8   10    5   11   18   11   10 12.642832 0.124744 SUCCESS 144
111111010   17   13   12   13   15    9   14    9  4.744751 0.784477 SUCCESS 145
111111100   15    7   11    9    9   13    9   10  6.123654 0.633383 SUCCESS 146
111111110   18   11   10   15   12    9   11    9  5.903877 0.657998 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   12   13    6   15   20   17   12    9 11.966950 0.152685 SUCCESS   0
000000011    8   15    6   16   12   17   11   13  8.772236 0.361873 SUCCESS   1
000000101   11   10   10   11   17   10   16   11  4.769906 0.781862 SUCCESS   2
000000111   11   16    9   20   15   11   12    9  9.033718 0.339460 SUCCESS   3
000001001    9   13    4    9   13   11   15   14  8.588205 0.378215 SUCCESS   4
000001011   10   12   16   15   15   15   15   12  4.315788 0.827568 SUCCESS   5
000001101   12    9   13    8    9   11    7   11  5.797298 0.669926 SUCCESS   6
000001111    9   16    8   15   12   13   13   11  4.483269 0.811105 SUCCESS   7
000010001   11   13   13   15   10   11   12   13  1.485162 0.992952 SUCCESS   8
000010011    8   11    7   10   11   10   18   16  8.914561 0.349555 SUCCESS   9
000010101   13   12   12    9   12    7   11   13  3.387030 0.907778 SUCCESS  10
000010111   22   13   14   12   10   20   14   12 14.341472 0.073288 SUCCESS  11
000011001   13   10   12   15    8   11   15   15  4.079461 0.849884 SUCCESS  12
000011011   15    7   17   14   13   16   12   15  7.144427 0.521133 SUCCESS  13
000011101   12   13   12   14    9   11    8    9  3.673667 0.885302 SUCCESS  14
000011111   12   10   16   15    7   17   13   14  6.882945 0.549313 SUCCESS  15
000100011   16   12   12   11   13   12    7   15  4.366098 0.822675 SUCCESS  16
000100101   11   13   13   17   17   12    9   11  5.135981 0.742948 SUCCESS  17
000100111    9   10   13   13   10   12   22   13  9.998222 0.265151 SUCCESS  18
000101001   15   16   10    8   16    9   10   10  6.698915 0.569438 SUCCESS  19
000101011   18   15    8    7   14    9   12   17 10.402030 0.237934 SUCCESS  20
000101101   12   12   15   19   11   12   12    9  5.592085 0.692818 SUCCESS  21
000101111   13   10   11   13    8   11   18   11  5.226010 0.733169 SUCCESS  22
000110011    8    7   19    9    8   12    8    9 12.406505 0.133967 SUCCESS  23
000110101   13   12   15   10    7   16   11    9  5.629818 0.688619 SUCCESS  24
000110111   12    9   11   12   10   13   14   14  2.006140 0.980823 SUCCESS  25
000111001   11   18   13   13   14   10   15   15  5.110825 0.745668 SUCCESS  26
000111011   16   11    7   12   12   16   10   14  5.552366 0.697232 SUCCESS  27
000111101   13   18   23   13   12   17    6   10 18.486127 0.017863 SUCCESS  28
000111111   11    9   16   14   11   14   12   17  4.849343 0.773551 SUCCESS  29
001000011   16   10   27   16   10   21   11   15 29.216820 0.000290 FAILURE  30
001000101   11    8   11    7   14    8   10   11  6.305699 0.613031 SUCCESS  31
001000111   15   12   10   11   14    6   11   17  6.803508 0.557974 SUCCESS  32
001001011   12   10   12   11   14    9   10   12  2.083592 0.978341 SUCCESS  33
001001101    9   15   12   14    9   12   15   21  9.920771 0.270631 SUCCESS  34
001001111   11    9   11    6   15   14   23   10 15.603205 0.048425 SUCCESS  35
001010011   12   11   14   11   16    8    9    6  7.349641 0.499421 SUCCESS  36
001010101   14    8   10   10   11   13   10    8  4.650749 0.794169 SUCCESS  37
001010111   17   10    9    8   13   10   11   12  5.303461 0.724704 SUCCESS  38
001011011   22   18   10    8   12   10   11    8 14.925338 0.060614 SUCCESS  39
001011101   18   13   15    9   11   17    6   13  9.828755 0.277251 SUCCESS  40
001011111    9   19   11   16   10   12   13   10  7.012693 0.535264 SUCCESS  41
