26.9	11240
26.92	11331
26.94	11252
26.96	11193
26.98	11292
27	11400
27.02	11153
27.04	11220
27.06	11268
27.08	11206
27.1	11271
27.12	11282
27.14	11356
27.16	11363
27.18	11036
27.2	11125
27.22	11132
27.24	11103
27.26	11326
27.28	11239
27.3	11173
27.32	11237
27.34	11472
27.36	11126
27.38	11231
27.4	11191
27.42	11281
27.44	11306
27.46	11204
27.48	11363
27.5	11245
27.52	11213
27.54	11039
27.56	11176
27.58	11398
27.6	11071
27.62	11189
27.64	11128
27.66	11092
27.68	11164
27.7	11260
27.72	11134
27.74	11214
27.76	11226
27.78	11201
27.8	11113
27.82	11221
27.84	11111
27.86	11030
27.88	11068
27.9	11188
27.92	11233
27.94	10985
27.96	11110
27.98	11129
28	11113
28.02	11174
28.04	11171
28.06	11141
28.08	11261
28.1	11213
28.12	11203
28.14	11192
28.16	11202
28.18	11328
28.2	11094
28.22	11193
28.24	11176
28.26	11295
28.28	11091
28.3	11241
28.32	11097
28.34	11110
28.36	11160
28.38	10973
28.4	11157
28.42	11140
28.44	11003
28.46	11105
28.48	11131
28.5	11113
28.52	11100
28.54	11244
28.56	11012
28.58	11235
28.6	11191
28.62	11013
28.64	11154
28.66	10909
28.68	11349
28.7	11141
28.72	11089
28.74	11125
28.76	11019
28.78	11046
28.8	11066
28.82	11151
28.84	11094
28.86	10956
28.88	11207
28.9	10970
28.92	10967
28.94	11045
28.96	10906
28.98	10948
29	11343
29.02	11217
29.04	11141
29.06	11031
29.08	11181
29.1	10933
29.12	11109
29.14	11041
29.16	11162
29.18	11219
29.2	11088
29.22	10948
29.24	11192
29.26	11089
29.28	10951
29.3	11081
29.32	11104
29.34	11092
29.36	11082
29.38	11004
29.4	10979
29.42	11086
29.44	11225
29.46	11158
29.48	10935
29.5	11095
29.52	11136
29.54	11077
29.56	11052
29.58	11158
29.6	11067
29.62	11145
29.64	11132
29.66	11146
29.68	11334
29.7	10940
29.72	11015
29.74	11013
29.76	11063
29.78	10849
29.8	11250
29.82	11068
29.84	11237
29.86	11426
29.88	11355
29.9	11015
29.92	11011
29.94	11338
29.96	11122
29.98	11098
30	11028
30.02	11204
30.04	11095
30.06	11332
30.08	11275
30.1	11276
30.12	11114
30.14	10949
30.16	11290
30.18	11155
30.2	11359
30.22	11245
30.24	11450
30.26	11406
30.28	11576
30.3	11796
30.32	12017
30.34	12147
30.36	12722
30.38	13424
30.4	13950
30.42	15214
30.44	16505
30.46	18341
30.48	20259
30.5	21342
30.52	21613
30.54	21011
30.56	19761
30.58	17915
30.6	16456
30.62	15178
30.64	13580
30.66	12810
30.68	12224
30.7	11706
30.72	11501
30.74	11335
30.76	11332
30.78	11361
30.8	11285
30.82	11254
30.84	11139
30.86	11085
30.88	11303
30.9	11001
30.92	11001
30.94	11102
30.96	11057
30.98	11015
31	11096
31.02	10994
31.04	10986
31.06	11013
31.08	10935
31.1	11008
31.12	11043
31.14	10917
31.16	11116
31.18	10852
31.2	11117
31.22	11042
31.24	11059
31.26	11126
31.28	11076
31.3	10885
31.32	11082
31.34	10916
31.36	10991
31.38	11127
31.4	11107
31.42	10904
31.44	10957
31.46	10959
31.48	11097
31.5	11087
31.52	11001
31.54	11016
31.56	10827
31.58	11003
31.6	11102
31.62	11049
31.64	11088
31.66	11110
31.68	11020
31.7	11016
31.72	10998
31.74	11138
31.76	11034
31.78	10953
31.8	10890
31.82	11078
31.84	11047
31.86	10883
31.88	11113
31.9	10869
31.92	11001
31.94	11069
31.96	11409
31.98	10920
32	10903
32.02	11046
32.04	11140
32.06	10950
32.08	10853
32.1	10987
32.12	11021
32.14	11078
32.16	10990
32.18	10951
32.2	10971
32.22	10961
32.24	11131
32.26	11245
32.28	11003
32.3	11173
32.32	11329
32.34	11064
32.36	11398
32.38	11099
32.4	11262
32.42	11232
32.44	11295
32.46	10901
32.48	10928
32.5	10989
32.52	11017
32.54	10928
32.56	10975
32.58	11018
32.6	10924
32.62	10938
32.64	11004
32.66	10956
32.68	11048
32.7	11049
32.72	10868
32.74	11105
32.76	11032
32.78	10848
32.8	10956
32.82	10923
32.84	10941
32.86	11061
32.88	11005
32.9	10906
32.92	10868
32.94	10903
32.96	11064
32.98	10834
33	10902
33.02	11064
33.04	10910
33.06	10825
33.08	11019
33.1	11124
33.12	11094
33.14	10872
33.16	11116
33.18	11098
33.2	11123
33.22	11038
33.24	10933
33.26	11315
33.28	11341
33.3	11305
33.32	11450
33.34	11482
33.36	11797
33.38	11576
33.4	11540
33.42	11266
33.44	11354
33.46	11171
33.48	11166
33.5	10772
33.52	11078
33.54	11000
33.56	11131
33.58	11060
33.6	10936
33.62	11137
33.64	11066
33.66	10905
33.68	10856
33.7	11058
33.72	10942
33.74	11013
33.76	11008
33.78	10706
33.8	10816
33.82	10991
33.84	11024
33.86	10902
33.88	10999
33.9	11062
33.92	10798
33.94	10923
33.96	11011
33.98	11014
34	11045
34.02	11092
34.04	10964
34.06	10842
34.08	11029
34.1	10919
34.12	11015
34.14	11038
34.16	10997
34.18	11108
34.2	11099
34.22	11108
34.24	11085
34.26	11105
34.28	10926
34.3	11048
34.32	11098
34.34	10872
34.36	11054
34.38	11102
34.4	11026
34.42	11088
34.44	10952
34.46	10961
34.48	11047
34.5	11072
34.52	10907
34.54	11030
34.56	11118
34.58	10964
34.6	10995
34.62	11098
34.64	11100
34.66	11055
34.68	10958
34.7	11088
34.72	11080
34.74	11243
34.76	11108
34.78	10983
34.8	10968
34.82	11006
34.84	11115
34.86	11190
34.88	11026
34.9	11193
34.92	11237
34.94	11112
34.96	10919
34.98	11001
35	11158
35.02	11176
35.04	11100
35.06	11051
35.08	11075
35.1	11065
35.12	11139
35.14	11158
35.16	11299
35.18	10955
35.2	11292
35.22	11320
35.24	11154
35.26	11133
35.28	11218
35.3	11321
35.32	11295
35.34	11297
35.36	11092
35.38	11209
35.4	11346
35.42	11444
35.44	11061
35.46	11456
35.48	11321
35.5	11404
35.52	11425
35.54	11496
35.56	11536
35.58	11499
35.6	11832
35.62	11917
35.64	12111
35.66	12398
35.68	12959
35.7	13248
35.72	14143
35.74	14879
35.76	16433
35.78	18453
35.8	21078
35.82	24395
35.84	29061
35.86	34001
35.88	39193
35.9	42448
35.92	42167
35.94	39127
35.96	34631
35.98	31388
36	28063
36.02	24684
36.04	21037
36.06	17491
36.08	14922
36.1	13537
36.12	12817
36.14	12315
36.16	11974
36.18	11814
36.2	11847
36.22	11594
36.24	11579
36.26	11265
36.28	11423
36.3	11371
36.32	11381
36.34	11313
36.36	11177
36.38	11307
36.4	11231
36.42	11264
36.44	11272
36.46	11429
36.48	11280
36.5	11137
36.52	11132
36.54	11130
36.56	11055
36.58	11221
36.6	10955
36.62	11183
36.64	11020
36.66	11183
36.68	11077
36.7	11054
36.72	11081
36.74	11036
36.76	11114
36.78	11334
36.8	10906
36.82	10999
36.84	10968
36.86	11049
36.88	11032
36.9	10844
36.92	11139
36.94	11043
36.96	11005
36.98	11065
37	10869
37.02	11265
37.04	10866
37.06	11195
37.08	10997
37.1	11098
37.12	10949
37.14	11229
37.16	11003
37.18	11059
37.2	11046
37.22	11129
37.24	11016
37.26	10970
37.28	11063
37.3	11157
37.32	11278
37.34	11114
37.36	10975
37.38	10961
37.4	11259
37.42	11187
37.44	11281
37.46	11212
37.48	11618
37.5	11600
37.52	11971
37.54	12038
37.56	11990
37.58	11697
37.6	11689
37.62	11510
37.64	11421
37.66	11528
37.68	11244
37.7	11270
37.72	11362
37.74	10926
37.76	10833
37.78	10947
37.8	11128
37.82	10997
37.84	10906
37.86	10895
37.88	11153
37.9	11101
37.92	11083
37.94	11038
37.96	11125
37.98	10851
38	11024
38.02	11109
38.04	11126
38.06	10834
38.08	11066
38.1	11062
38.12	10928
38.14	10871
38.16	10923
38.18	11151
38.2	11012
38.22	11262
38.24	11003
38.26	10911
38.28	10979
38.3	11154
38.32	11023
38.34	10929
38.36	10863
38.38	11103
38.4	11131
38.42	10998
38.44	11134
38.46	11148
38.48	11036
38.5	11096
38.52	11297
38.54	11189
38.56	11073
38.58	11007
38.6	11032
38.62	11025
38.64	11146
38.66	10973
38.68	11017
38.7	10894
38.72	10896
38.74	11134
38.76	11032
38.78	11083
38.8	11325
38.82	10969
38.84	11035
38.86	11001
38.88	11089
38.9	11069
38.92	11058
38.94	10875
38.96	10983
38.98	11160
39	11167
39.02	11123
39.04	11133
39.06	11139
39.08	11075
39.1	11166
39.12	11026
39.14	11060
39.16	11120
39.18	11048
39.2	11224
39.22	11149
39.24	11080
39.26	11101
39.28	11075
39.3	11047
39.32	11023
39.34	10915
39.36	11104
39.38	10992
39.4	11231
39.42	10976
39.44	10799
39.46	11165
39.48	11175
39.5	11016
39.52	11002
39.54	10893
39.56	10964
39.58	11087
39.6	11160
39.62	11116
39.64	10906
39.66	11173
39.68	10997
39.7	11104
39.72	10966
39.74	11094
39.76	10984
39.78	11069
39.8	10958
39.82	11010
39.84	11149
39.86	11027
39.88	10924
39.9	10889
39.92	10983
39.94	11037
39.96	11073
39.98	11303
40	10974
40.02	11136
40.04	10974
40.06	11152
40.08	10875
40.1	10932
40.12	10948
40.14	11025
40.16	11071
40.18	11167
40.2	10929
40.22	10899
40.24	11083
40.26	10885
40.28	11027
40.3	11068
40.32	10951
40.34	10986
40.36	10961
40.38	11028
40.4	10928
40.42	11006
40.44	11171
40.46	11149
40.48	11080
40.5	11024
40.52	10969
40.54	11016
40.56	11018
40.58	10938
40.6	11002
40.62	10928
40.64	10924
40.66	11005
40.68	11212
40.7	11245
40.72	11148
40.74	11050
40.76	10976
40.78	11133
40.8	10983
40.82	11152
40.84	10885
40.86	11070
40.88	11103
40.9	11091
40.92	11268
40.94	11166
40.96	11342
40.98	11096
41	11233
41.02	11407
41.04	11288
41.06	11419
41.08	11185
41.1	11316
41.12	11002
41.14	11165
41.16	11198
41.18	11072
41.2	10966
41.22	11123
41.24	11106
41.26	11135
41.28	11122
41.3	11132
41.32	10964
41.34	10951
41.36	10943
41.38	11142
41.4	11271
41.42	11020
41.44	11073
41.46	11242
41.48	11079
41.5	11201
41.52	11024
41.54	11025
41.56	11136
41.58	11017
41.6	10980
41.62	11176
41.64	11058
41.66	11011
41.68	11194
41.7	10989
41.72	11160
41.74	10986
41.76	11152
41.78	11015
41.8	11202
41.82	11040
41.84	11044
41.86	11056
41.88	11205
41.9	11177
41.92	11072
41.94	11141
41.96	11182
41.98	10972
42	11179
42.02	10986
42.04	11035
42.06	10909
42.08	11151
42.1	11062
42.12	10963
42.14	11020
42.16	11100
42.18	11180
42.2	11153
42.22	10931
42.24	11282
42.26	11222
42.28	11106
42.3	10983
42.32	10953
42.34	11001
42.36	11133
42.38	11070
42.4	11200
42.42	11099
42.44	11100
42.46	11228
42.48	11392
42.5	11092
42.52	10968
42.54	10934
42.56	10911
42.58	10988
42.6	11167
42.62	11103
42.64	11138
42.66	10978
42.68	11082
42.7	11258
42.72	11217
42.74	11103
42.76	11107
42.78	11215
42.8	11293
42.82	11068
42.84	10976
42.86	10973
42.88	11052
42.9	11177
42.92	11180
42.94	11192
42.96	10964
42.98	11225
43	11260
43.02	11095
43.04	11110
43.06	11155
43.08	11190
43.1	11247
43.12	11016
43.14	11148
43.16	11057
43.18	11004
43.2	11233
43.22	11313
43.24	11067
43.26	11144
43.28	11341
43.3	11162
43.32	11450
43.34	11293
43.36	11322
43.38	11469
43.4	11389
43.42	11583
43.44	12030
43.46	12095
43.48	12784
43.5	13117
43.52	13909
43.54	15039
43.56	15879
43.58	16754
43.6	17222
43.62	16807
43.64	16004
43.66	15068
43.68	14737
43.7	14400
43.72	14399
43.74	13571
43.76	12814
43.78	12157
43.8	11818
43.82	11616
43.84	11419
43.86	11340
43.88	11169
43.9	11467
43.92	11091
43.94	11083
43.96	10974
43.98	11069
44	11244
44.02	11107
44.04	11192
44.06	11030
44.08	11162
44.1	11205
44.12	11023
44.14	11124
44.16	11207
44.18	10959
44.2	11022
44.22	11220
44.24	10979
44.26	11119
44.28	11105
44.3	11197
44.32	11051
44.34	10998
44.36	11037
44.38	11244
44.4	10934
44.42	11045
44.44	11147
44.46	11084
44.48	11083
44.5	10937
44.52	10991
44.54	10957
44.56	11156
44.58	11127
44.6	11000
44.62	11220
44.64	11283
44.66	11119
44.68	11187
44.7	11067
44.72	11027
44.74	11158
44.76	11147
44.78	11089
44.8	10994
44.82	11170
44.84	11018
44.86	11148
44.88	11052
44.9	11088
44.92	11071
44.94	11008
44.96	11148
44.98	11228
45	11070
45.02	11065
45.04	11187
45.06	11013
45.08	11231
45.1	11239
45.12	11068
45.14	11131
45.16	11073
45.18	11164
45.2	11243
45.22	10908
45.24	11196
45.26	10933
45.28	11232
45.3	11135
45.32	10998
45.34	11020
45.36	11094
45.38	11204
45.4	11080
45.42	11085
45.44	10981
45.46	11108
45.48	11095
45.5	11072
45.52	11130
45.54	10972
45.56	11103
45.58	10756
45.6	11125
45.62	11078
45.64	10880
45.66	10922
45.68	11028
45.7	10933
45.72	11033
45.74	11311
45.76	11078
45.78	11013
45.8	10987
45.82	11046
45.84	11202
45.86	11201
45.88	11201
45.9	11200
45.92	11187
45.94	11055
45.96	10858
45.98	11154
46	11033
46.02	11049
46.04	10821
46.06	11207
46.08	11128
46.1	10993
46.12	11108
46.14	11153
46.16	11149
46.18	11026
46.2	10925
46.22	11142
46.24	11073
46.26	11041
46.28	10969
46.3	11117
46.32	11204
46.34	11063
46.36	11226
46.38	11079
46.4	11165
46.42	10943
46.44	10992
46.46	11129
46.48	11011
46.5	11158
46.52	11118
46.54	11134
46.56	11289
46.58	11027
46.6	10947
46.62	10919
46.64	11029
46.66	11074
46.68	10977
46.7	11097
46.72	11019
46.74	11074
46.76	11157
46.78	11013
46.8	11079
46.82	11138
46.84	11061
46.86	11094
46.88	11089
46.9	11196
46.92	11151
46.94	11006
46.96	11175
46.98	10989
47	11028
47.02	11020
47.04	11042
47.06	11005
47.08	11290
47.1	10931
47.12	11006
47.14	10915
47.16	10971
47.18	11118
47.2	11009
47.22	11167
47.24	11055
47.26	10919
47.28	11047
47.3	11034
47.32	11053
47.34	11183
47.36	11230
47.38	11008
47.4	11016
47.42	10960
47.44	10978
47.46	11100
47.48	11110
47.5	11058
47.52	10910
47.54	11051
47.56	11152
47.58	11197
47.6	10974
47.62	11122
47.64	11088
47.66	11135
47.68	10994
47.7	11149
47.72	11019
47.74	11214
47.76	10933
47.78	11102
47.8	11118
47.82	11173
47.84	10873
47.86	11025
47.88	10958
47.9	11018
47.92	10890
47.94	11070
47.96	11101
47.98	11060
48	11175
48.02	11098
48.04	10990
48.06	11087
48.08	10943
48.1	10770
48.12	11181
48.14	11046
48.16	11047
48.18	10989
48.2	11057
48.22	11221
48.24	11104
48.26	11141
48.28	11062
48.3	11058
48.32	11141
48.34	11258
48.36	11238
48.38	11134
48.4	10971
48.42	11079
48.44	11186
48.46	10990
48.48	10964
48.5	11014
48.52	11140
48.54	11017
48.56	11024
48.58	10972
48.6	10958
48.62	11031
48.64	11063
48.66	10996
48.68	10995
48.7	11243
48.72	11006
48.74	11265
48.76	11090
48.78	10952
48.8	11277
48.82	11078
48.84	11116
48.86	10992
48.88	10888
48.9	11128
48.92	11057
48.94	11048
48.96	10910
48.98	10909
49	11048
49.02	10874
49.04	11032
49.06	11065
49.08	11014
49.1	11163
49.12	11129
49.14	11053
49.16	11085
49.18	11047
49.2	10941
49.22	11094
49.24	10883
49.26	10998
49.28	11110
49.3	10943
49.32	11106
49.34	10977
49.36	10984
49.38	10957
49.4	11054
49.42	11169
49.44	11189
49.46	11134
49.48	10889
49.5	11052
49.52	11079
49.54	11236
49.56	10860
49.58	11086
49.6	11198
49.62	11205
49.64	11334
49.66	11132
49.68	11302
49.7	11208
49.72	11188
49.74	11152
49.76	11230
49.78	11134
49.8	11258
49.82	11011
49.84	11228
49.86	11220
49.88	11161
49.9	11135
49.92	11212
49.94	11207
49.96	11149
49.98	10984
50	11036
50.02	11225
50.04	11192
50.06	11192
50.08	11146
50.1	11079
50.12	11169
50.14	11220
50.16	10909
50.18	10904
50.2	10859
50.22	11155
50.24	11136
50.26	11058
50.28	10996
50.3	11151
50.32	11206
50.34	11051
50.36	11068
50.38	11104
50.4	11136
50.42	11248
50.44	10979
50.46	11228
50.48	10919
50.5	11131
50.52	11023
50.54	11140
50.56	11050
50.58	11120
50.6	11055
50.62	11098
50.64	11179
50.66	11063
50.68	10919
50.7	11083
50.72	11233
50.74	11135
50.76	11129
50.78	11149
50.8	11133
50.82	10928
50.84	10948
50.86	10886
50.88	11103
50.9	10880
50.92	10944
50.94	11064
50.96	11038
50.98	11233
51	11151
51.02	11093
51.04	11019
51.06	10946
51.08	11170
51.1	10993
51.12	10923
51.14	10887
51.16	11068
51.18	11109
51.2	11218
51.22	11037
51.24	11036
51.26	11142
51.28	11270
51.3	11228
51.32	10987
51.34	11042
51.36	10998
51.38	11138
51.4	11045
51.42	10972
51.44	10934
51.46	11070
51.48	10952
51.5	10946
51.52	11077
51.54	11280
51.56	11129
51.58	11347
51.6	11067
51.62	11212
51.64	11180
51.66	11113
51.68	11049
51.7	11159
51.72	11190
51.74	11171
51.76	11092
51.78	11000
51.8	11152
51.82	11092
51.84	11174
51.86	11021
51.88	11255
51.9	11002
51.92	10983
51.94	11137
51.96	11090
51.98	11160
52	10945
52.02	11141
52.04	10980
52.06	11030
52.08	10916
52.1	11043
52.12	11083
52.14	11237
52.16	11057
52.18	11115
52.2	10969
52.22	11236
52.24	11087
52.26	11165
52.28	11157
52.3	10958
52.32	11209
52.34	10957
52.36	11031
52.38	11086
52.4	11230
52.42	11290
52.44	11010
52.46	11019
52.48	11086
52.5	11156
52.52	11090
52.54	10843
52.56	11090
52.58	10969
52.6	10986
52.62	10891
52.64	11037
52.66	11259
52.68	11153
52.7	11088
52.72	11036
52.74	11020
52.76	10967
52.78	11245
52.8	11092
52.82	11031
52.84	11002
52.86	11002
52.88	11143
52.9	11040
52.92	10942
52.94	11099
52.96	11200
52.98	11014
53	11178
53.02	11120
53.04	11153
53.06	11132
53.08	11033
53.1	11176
53.12	10906
53.14	11148
53.16	11162
53.18	10936
53.2	11002
53.22	11160
53.24	11070
53.26	11039
53.28	11024
53.3	10978
53.32	11103
53.34	10939
53.36	11021
53.38	11261
53.4	11162
53.42	11078
53.44	11137
53.46	11131
53.48	10978
53.5	11008
53.52	10912
53.54	11077
53.56	11018
53.58	10956
53.6	11002
53.62	11076
53.64	11120
53.66	11243
53.68	11142
53.7	11348
53.72	11056
53.74	10896
53.76	11215
53.78	11180
53.8	11260
53.82	11329
53.84	11253
53.86	11467
53.88	11688
53.9	11814
53.92	12012
53.94	12413
53.96	12660
53.98	13271
54	13855
54.02	14453
54.04	14842
54.06	14668
54.08	14415
54.1	13668
54.12	12998
54.14	12907
54.16	13105
54.18	13041
54.2	13316
54.22	12886
54.24	12644
54.26	12069
54.28	11747
54.3	11458
54.32	11558
54.34	11353
54.36	11427
54.38	11331
54.4	11339
54.42	11185
54.44	11311
54.46	11365
54.48	11179
54.5	11083
54.52	11053
54.54	11236
54.56	11197
54.58	11272
54.6	11216
54.62	11313
54.64	11100
54.66	11121
54.68	11283
54.7	10906
54.72	10650
54.74	11122
54.76	11092
54.78	11263
54.8	11147
54.82	11239
54.84	11173
54.86	11041
54.88	11114
54.9	11258
54.92	11234
54.94	11181
54.96	11182
54.98	11104
55	11130
55.02	11062
55.04	11170
55.06	11256
55.08	11256
55.1	11078
55.12	10943
55.14	10954
55.16	11021
55.18	11174
55.2	11028
55.22	11331
55.24	11139
55.26	11091
55.28	11102
55.3	11047
55.32	10942
55.34	11129
55.36	11112
55.38	11032
55.4	11010
55.42	11139
55.44	11263
55.46	11183
55.48	10965
55.5	11242
55.52	11105
55.54	11252
55.56	11260
55.58	10892
55.6	11162
55.62	11237
55.64	11054
55.66	11301
55.68	11002
55.7	11110
55.72	11200
55.74	11015
55.76	11090
55.78	11097
55.8	11095
55.82	11053
55.84	11312
55.86	11290
55.88	11034
55.9	11154
55.92	10838
55.94	11165
55.96	11164
55.98	11162
56	11223
56.02	11204
56.04	11190
56.06	11114
56.08	10962
56.1	11160
56.12	11180
56.14	11229
56.16	10893
56.18	11061
56.2	11234
56.22	11256
56.24	11010
56.26	11128
56.28	11039
56.3	11149
56.32	11261
56.34	11184
56.36	11272
56.38	11244
56.4	10930
56.42	11134
56.44	11165
56.46	11323
56.48	11158
56.5	11291
56.52	11302
56.54	11275
56.56	11094
56.58	11175
56.6	10980
56.62	11373
56.64	11173
56.66	11176
56.68	11237
56.7	11275
56.72	11073
56.74	11006
56.76	11121
56.78	11060
56.8	11052
56.82	11289
56.84	11154
56.86	11288
56.88	10974
56.9	11061
56.92	11123
56.94	11447
56.96	11169
56.98	11234
57	11218
57.02	11185
57.04	11155
57.06	11205
57.08	11338
57.1	11201
57.12	11345
57.14	11239
57.16	11310
57.18	11337
57.2	11148
57.22	11335
57.24	11312
57.26	11304
57.28	11386
57.3	11508
57.32	11511
57.34	11622
57.36	11645
57.38	11684
57.4	11692
57.42	12179
57.44	12402
57.46	13057
57.48	13507
57.5	14269
57.52	15454
57.54	16882
57.56	18430
57.58	19925
57.6	20758
57.62	20276
57.64	18879
57.66	16925
57.68	15901
57.7	15628
57.72	15619
57.74	16314
57.76	16516
57.78	15837
57.8	14433
57.82	13702
57.84	12702
57.86	12428
57.88	11700
57.9	11727
57.92	11643
57.94	11628
57.96	11660
57.98	11355
58	11457
58.02	11466
58.04	11358
58.06	11207
58.08	11221
58.1	11264
58.12	11359
58.14	11191
58.16	11408
58.18	11152
58.2	11190
58.22	11081
58.24	11117
58.26	11389
58.28	11192
58.3	11357
58.32	11227
58.34	11237
58.36	11454
58.38	11164
58.4	11227
58.42	11231
58.44	11108
58.46	11163
58.48	11263
58.5	11112
58.52	11137
58.54	11259
58.56	11153
58.58	11133
58.6	11189
58.62	11148
58.64	11166
58.66	11037
58.68	11202
58.7	11208
58.72	11192
58.74	11106
58.76	10959
58.78	11156
58.8	11122
58.82	11166
58.84	11171
58.86	11312
58.88	11111
58.9	11071
58.92	11159
58.94	11145
58.96	11182
58.98	11224
59	11116
59.02	11146
59.04	11248
59.06	11170
59.08	11055
59.1	11233
59.12	11203
59.14	11063
59.16	11291
59.18	11203
59.2	11070
59.22	11108
59.24	11226
59.26	11031
59.28	11263
59.3	11261
59.32	11310
59.34	11256
59.36	11384
59.38	11127
59.4	11206
59.42	11171
59.44	11155
59.46	11072
59.48	11198
59.5	11098
59.52	11344
59.54	11171
59.56	11228
59.58	11135
59.6	11185
59.62	11238
59.64	11248
59.66	11304
59.68	11083
59.7	11208
59.72	11113
59.74	11140
59.76	11385
59.78	11388
59.8	11140
59.82	11098
59.84	11143
59.86	11237
59.88	11163
59.9	11327
59.92	11340
59.94	11179
59.96	11294
59.98	11103
60	11130
60.02	11325
60.04	11402
60.06	11370
60.08	11183
60.1	11359
60.12	11263
60.14	11136
60.16	11186
60.18	11082
60.2	11288
