		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000010111   72   70   68   93   71   79   82   63  9.180398 0.327307 SUCCESS  11
000011001   89   76   76   64   71   75   62   81  7.680793 0.465256 SUCCESS  12
000011011   60   74   58   66   81   85   65   67 10.804896 0.213001 SUCCESS  13
000011101   73   63   73   82   72   71   71   77  2.927778 0.938808 SUCCESS  14
000011111   63   72   76   78   61   76   79   62  6.398979 0.602633 SUCCESS  15
000100011   77   66   84   71   76   66   90   73  7.467856 0.487095 SUCCESS  16
000100101   81   83   79   62   79   81   59   68  9.021081 0.340521 SUCCESS  17
000100111   89   66   89   59   80   63   70   62 14.674830 0.065785 SUCCESS  18
000101001   77   83   76   86   74   75   72   63  5.513912 0.701498 SUCCESS  19
000101011   63   67   53   68   68   75   76   69  8.978935 0.344076 SUCCESS  20
000101101   69   85   71   64   81   68   70   68  5.253975 0.730118 SUCCESS  21
000101111   73   75   63   90   64   82   83   70  9.280578 0.319183 SUCCESS  22
000110011   80   83   71   77   74   75   75   74  2.373701 0.967360 SUCCESS  23
000110101   79   75   65   73   70   67   77   80  3.015159 0.933403 SUCCESS  24
000110111   65   65   76   71   63   91   64   69  9.482702 0.303224 SUCCESS  25
000111001   78   67   63   81   82   74   74   87  6.982625 0.538508 SUCCESS  26
000111011   82   65   84   74   66   57   71   80  8.864192 0.353882 SUCCESS  27
000111101   65   76   75   80   84   91   83   70  9.352954 0.313401 SUCCESS  28
000111111   60   69   77   82   76   72   77   70  4.488947 0.810538 SUCCESS  29
001000011   70   62   70   71   80   80   76   76  3.657059 0.886664 SUCCESS  30
001000101   63   77   58   85   75   71   75   60  9.539191 0.298868 SUCCESS  31
001000111   73   84   76   70   79   66   84   72  4.764110 0.782465 SUCCESS  32
001001011   83   81   73   61   74   77   65   70  5.626449 0.688994 SUCCESS  33
001001101   91   69   85   74   84   76   76   68  8.921564 0.348956 SUCCESS  34
001001111   73   81   96   73   72   70   74   66  9.093237 0.334492 SUCCESS  35
001010011   63   74   79   77   71   59   66   65  6.778735 0.560683 SUCCESS  36
001010101   75   78   70   66   73   88   83   75  5.727070 0.677773 SUCCESS  37
001010111   79   64   68   74   70   74   69   80  3.122841 0.926414 SUCCESS  38
001011011   82   77   69   66   84   73   73   86  6.222672 0.622305 SUCCESS  39
001011101   75   80   71   71   82   70   84   77  3.906626 0.865448 SUCCESS  40
001011111   78   84   73   77   65   92   81   70  9.096106 0.334254 SUCCESS  41
001100101   85   80   79   70   74   67   80   92  9.404368 0.309340 SUCCESS  42
001100111   75   89   67   74   72   82   77   71  5.493391 0.703772 SUCCESS  43
001101011   91   73   68   76   76   60   70   91 12.143640 0.144909 SUCCESS  44
001101101   86   71   85   73   82   74   68   77  6.014811 0.645573 SUCCESS  45
001101111   68   75   77   76   71   84   68   77  3.035901 0.932084 SUCCESS  46
001110101   65   68   75   78   72   80   68   76  2.871289 0.942173 SUCCESS  47
001110111   83   67   77   72   80   60   71   57  9.025715 0.340131 SUCCESS  48
001111011   73   71   56   76   70   69   81   85  7.580393 0.475493 SUCCESS  49
001111101   74   81   82   82   65   69   66   74  4.989845 0.758661 SUCCESS  50
001111111   72   67   80   76   75   77   73   68  1.957316 0.982293 SUCCESS  51
010000011   64   67   93   82   77   81   57   79 13.601982 0.092748 SUCCESS  52
010000111   68   69   62   77   62   90   76   75  8.525259 0.383911 SUCCESS  53
010001011   68   83   67   71   69   82   84   66  6.068210 0.639591 SUCCESS  54
010001111   76   78   91   75   74   76   80   66  6.438478 0.598240 SUCCESS  55
010010011   70   84   86   72   78   75  101   74 15.379618 0.052171 SUCCESS  56
010010111   76   79   67   55   72   84   75   74  7.531627 0.480504 SUCCESS  57
010011011   76   70   91   81   81   70   58   74  9.853190 0.275482 SUCCESS  58
010011111   87   75   82   71   79   62   73   56 10.322754 0.243099 SUCCESS  59
010100011   80   80   89   68   82   64   87   69 10.415873 0.237041 SUCCESS  60
010100111   66   60   82   87   66   61   70   63 11.446796 0.177645 SUCCESS  61
010101011   74   75   75   69   81   78   87   72  4.225038 0.836270 SUCCESS  62
010101111   75   63   70   63   75   69   79   77  4.113825 0.846710 SUCCESS  63
010110011   62   68   66   79   82   79   74   86  7.244328 0.510516 SUCCESS  64
010110111   72   65   71   77   77   68   68   74  2.229169 0.973168 SUCCESS  65
010111011   83   64   66   69   84   74   69   79  5.911542 0.657140 SUCCESS  66
010111111   90   68   63   76   75   79   74   68  6.853980 0.552466 SUCCESS  67
011000111   65   88   79   75   72   86   76   84  8.626321 0.374792 SUCCESS  68
011001111   79   93   61   75   65   80   69   85 11.961375 0.152936 SUCCESS  69
011010111   90   70   64   62   94   66   68   78 14.641731 0.066498 SUCCESS  70
011011111   73   64   74   89   74   82   65   73  6.776970 0.560876 SUCCESS  71
011101111   71   77   73   60   75   61   72   58  8.193386 0.414811 SUCCESS  72
011111111   70   73   69   63   73   69   68   61  4.626860 0.796611 SUCCESS  73
100000000   74   64   69   70   67   71   81   84  4.719978 0.787043 SUCCESS  74
100010000   82   63   70   58   70   72   72   75  6.219142 0.622700 SUCCESS  75
100100000   68   77   63   68   64   78   69   52 10.588870 0.226100 SUCCESS  76
100101000   65   66   70   55   77   76   75   77  7.086997 0.527276 SUCCESS  77
100110000   63   76   57   95   82   96   74   72 20.440012 0.008794 FAILURE  78
100111000   65   82   64   68   71   77   74   62  5.690220 0.681886 SUCCESS  79
101000000   68   61   65   69   73   67   63   92 10.707365 0.218838 SUCCESS  80
101000100   80   74   65   61   74   80   69   83  5.980829 0.649379 SUCCESS  81
101001000   69   88   80   74   66   68   74   61  7.233736 0.511637 SUCCESS  82
101001100   61   76   70   87   72   77   81   79  6.592278 0.581191 SUCCESS  83
101010000   73   73   71   73   73   71   73   71  0.213661 0.999995 SUCCESS  84
101010100   80   72   76   70   64   76   95   82 10.017802 0.263779 SUCCESS  85
101011000   77   77   74   67   85   83   83   68  5.999364 0.647303 SUCCESS  86
101011100   97   56   69   67   71   93   70   83 20.059815 0.010112 SUCCESS  87
101100000   72   64   66   66   66   73   85   79  5.864982 0.662353 SUCCESS  88
101100100   64   70   73   59   61   72   83   75  7.733972 0.459879 SUCCESS  89
101101000   76   76   78   68   63   74   62   70  4.337133 0.825498 SUCCESS  90
101101100   65   89   66   75   86   71   69   81  8.731134 0.365482 SUCCESS  91
101110000   83   60   75   76   71   84   57   65 10.355853 0.240932 SUCCESS  92
101110100   69   75   57   75   83   63   69   61  9.248802 0.321744 SUCCESS  93
101111000   83   78   71   85   70   66   81   87  8.115272 0.422292 SUCCESS  94
101111100   79   66   82   65   78   73   74   61  5.693088 0.681566 SUCCESS  95
110000000   70   57   59   72   71   77   64   78  8.540043 0.382568 SUCCESS  96
110000010   48   79   86   78   66   70   80   57 17.334665 0.026807 SUCCESS  97
110000100   83   69   84   73   72   73   69   63  4.992272 0.758402 SUCCESS  98
110001000   71   66   84   71   79   74   80   83  4.992714 0.758355 SUCCESS  99
110001010   68   71   68   81   83   76   80   58  7.074640 0.528601 SUCCESS 100
110010000   71   86   65   71   70   68   69   63  5.661975 0.685036 SUCCESS 101
110010010   63   69   67   62   64   73   88   85 10.299364 0.244640 SUCCESS 102
110010100   66   67   94   63   71   79   65   79 10.823432 0.211906 SUCCESS 103
110011000   68   67   74   92   79   95   73   74 13.094022 0.108655 SUCCESS 104
110011010   89   81   78   70   71   66   64   94 12.939781 0.113938 SUCCESS 105
110100000   68   65   72   79   65   66   50   85 13.102849 0.108360 SUCCESS 106
110100010   75   75   80   66   69   85   81   80  5.185350 0.737594 SUCCESS 107
110100100   66   80   87   83   66   68   76   75  6.689809 0.570439 SUCCESS 108
110101000   64   80   71   72   78   78   66   74  3.330924 0.911908 SUCCESS 109
110101010   79   69   81   74   72   66   99   79 12.195275 0.142702 SUCCESS 110
110101100   72   71   84   78   87   76   86   78  7.465870 0.487301 SUCCESS 111
110110000   72   73   62   66   69   65   71   89  7.331047 0.501372 SUCCESS 112
110110010   79   72   60   61   72   76   65   77  6.360364 0.606934 SUCCESS 113
110110100   79   71   84   78   65   71   62   63  6.784252 0.560079 SUCCESS 114
110111000   80   64   88   81   77   76   66   66  7.570463 0.476511 SUCCESS 115
110111010   78   63   67   71   95   63   71   75 10.702731 0.219118 SUCCESS 116
110111100   77   75   66   77   63   69   78   83  4.584052 0.800966 SUCCESS 117
111000000   79   64   55   78   73   78   76   76  7.226013 0.512456 SUCCESS 118
111000010   82   71   68   78   75   88   67   71  5.608796 0.690959 SUCCESS 119
111000100   76   78   97   72   78   81   85   73 11.566614 0.171613 SUCCESS 120
111000110   89   80   83   84   70   70   74   62  9.232032 0.323102 SUCCESS 121
111001000   74   86   70   71   67   68   59   47 16.034978 0.041882 SUCCESS 122
111001010   61   54   70   71   83   86   73   80 11.850383 0.158005 SUCCESS 123
111001100   75   74   76   92   74   90   84   76 10.868226 0.209278 SUCCESS 124
111010000   61   70   66   75   71   76   65   78  4.496229 0.809810 SUCCESS 125
111010010   67   86   80   77   73   75   76   59  6.712758 0.567917 SUCCESS 126
111010100   68   80   83   72   81   67   69   68  4.442829 0.815125 SUCCESS 127
111010110   63   74   73   84   94   74   87   83 13.255987 0.103340 SUCCESS 128
111011000   73   77   75   84   72   78   73   85  4.186643 0.839903 SUCCESS 129
111011010   84   70   71   75   82   59   71   61  8.027008 0.430836 SUCCESS 130
111011100   92   68   86   82   94   74   71   72 14.948228 0.060160 SUCCESS 131
111100000   68   62   72   86   64   60   77   71  8.435009 0.392170 SUCCESS 132
111100010   81   71   84   80   80   76   82   76  5.162622 0.740062 SUCCESS 133
111100100   71   85   66   64   72   63   74   58  8.748125 0.363987 SUCCESS 134
111100110   77   92   74   75   70   69   64   91 11.293879 0.185597 SUCCESS 135
111101000   69   74   79   76   65   92   77   88 10.056418 0.261088 SUCCESS 136
111101010   58   73   86   82   78   74   67   60 10.014492 0.264010 SUCCESS 137
111101100   67   84   66   83   59   73   74   79  7.611285 0.472331 SUCCESS 138
111101110   86   71   78   78   92   76   71   78  8.495469 0.386625 SUCCESS 139
111110000   70   68   64   65   80   83   75   69  4.984329 0.759250 SUCCESS 140
111110010   69   82   65   72   73   78   67   61  5.297445 0.725363 SUCCESS 141
111110100   73   66   69   73   72   79   66   66  2.958229 0.936951 SUCCESS 142
111110110   73   87   84   86   68   71   67   71  7.696460 0.463668 SUCCESS 143
111111000   76   49   65   75   70   74   85   77 11.711588 0.164543 SUCCESS 144
111111010   68   68   72   70   73   70   63   56  6.755345 0.563245 SUCCESS 145
111111100   72   72   70   78   69   72   78   78  1.428394 0.993834 SUCCESS 146
111111110   70   73   69   64   73   69   68   61  4.352138 0.824037 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   68   77   87   66   69   77   64   87  8.338139 0.401156 SUCCESS   0
000000011   50   79   88   65   71   72   69   84 14.109941 0.078944 SUCCESS   1
000000101   70   76   79   66   77   77   73   74  1.875230 0.984601 SUCCESS   2
000000111   61   71   78   63   63   82   61   81  9.508299 0.301245 SUCCESS   3
000001001   73   61   67   67   70   76   65   62  6.198179 0.625044 SUCCESS   4
000001011   65   66   66   78   71   73   80   70  3.618223 0.889823 SUCCESS   5
000001101   64   78   67   77   66   85   79   66  6.175892 0.627537 SUCCESS   6
000001111   66   66   62   61   58   74   63   70 10.272665 0.246408 SUCCESS   7
000010001   81   78   73   71   85   66   79   72  4.432899 0.816108 SUCCESS   8
000010011   87   73   72   75   76   73   64   78  4.378838 0.821429 SUCCESS   9
000010101   67   74   79   61   81   86   73   73  6.296814 0.614022 SUCCESS  10
000010111   60   68   74   81   76   73   67   61  6.486140 0.592945 SUCCESS  11
000011001   78   73   75   71   71   62   84   86  6.230175 0.621466 SUCCESS  12
000011011   64   85   65   77   55   86   81   76 12.274271 0.139380 SUCCESS  13
000011101   64   71   72   86   63   81   72   69  6.201489 0.624673 SUCCESS  14
000011111   56   68   62   62   68   82   62   69 11.641418 0.167934 SUCCESS  15
000100011   76   77   69   70   76   67   66   54  7.323103 0.502207 SUCCESS  16
000100101   71   72   82   60   70   73   89   75  7.354658 0.498895 SUCCESS  17
000100111   92   82   88   79   69   68   66   75 11.037251 0.199597 SUCCESS  18
000101001   81   75   67   77   67   77   78   62  4.496670 0.809766 SUCCESS  19
000101011   62   80   81   69   71   84   82   66  7.067138 0.529407 SUCCESS  20
000101101   74   69   66   73   74   75   81   80  2.553097 0.959209 SUCCESS  21
000101111   70   70   78   69   61   72   80   71  3.718403 0.881595 SUCCESS  22
000110011   71   86   87   67   70   63   94   87 15.998128 0.042407 SUCCESS  23
000110101   82   83   76   77   83   73   74   62  5.883739 0.660253 SUCCESS  24
000110111   74   83   61   70   62   89   73   86 11.214000 0.189866 SUCCESS  25
000111001   62   76   91   73   64   61   75   56 13.898990 0.084436 SUCCESS  26
000111011   67   64   65   84   76   83   60   65  9.228502 0.323388 SUCCESS  27
000111101   62   83   72   67   72   52   52   75 16.489317 0.035889 SUCCESS  28
000111111   68   83   68   65   80   71   75   69  4.090877 0.848833 SUCCESS  29
001000011   54   74   72   71   81   66   65   64  9.068965 0.336512 SUCCESS  30
001000101   86   66   78   64   78   77   83   92 11.414800 0.179285 SUCCESS  31
001000111   65   82   71   58   76   65   63   52 14.291323 0.074481 SUCCESS  32
001001011   66   76   64   65   62   73   87   70  7.610844 0.472376 SUCCESS  33
001001101   77   62   80   67   71   92   67   92 13.748500 0.088561 SUCCESS  34
001001111   93   74   71   61   67   65   67   74  9.770443 0.281509 SUCCESS  35
001010011   73   66   84   77   62   65   84   74  6.961662 0.540775 SUCCESS  36
001010101   59   75   63   68   83   73   79   75  6.630231 0.577001 SUCCESS  37
001010111   61   76   71   65   80   66   71   65  5.656679 0.685626 SUCCESS  38
001011011   71   62   73   70   62   64   68   74  5.374014 0.716955 SUCCESS  39
001011101   71   71   79   82   61   72   67   63  5.854611 0.663514 SUCCESS  40
001011111   70   69   81   67   64   71   74   74  3.089301 0.928629 SUCCESS  41
